"Gemeinde_Nr","Ja_Stimmen_In_Prozent","Gemeinde_KT_d","Gemeinde_KT_f","Text_d","Text_f"
2307,74.278846154,"Tentlingen FR","Tinterin (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Tentlingen mit 74,3 Prozent der Stimmen angenommen worden. Tentlingen hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Tinterin, les habitants disent oui à 74,3 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Tinterin a approuvé le texte, tout comme son canton."
2308,74.731182796,"Ueberstorf FR","Ueberstorf (FR)","74,7 Prozent der Stimmbürgerinnen und Stimmbürger von Ueberstorf haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Ueberstorf hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 74,7 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Ueberstorf. Ueberstorf a approuvé le texte, tout comme son canton."
2309,78.050490884,"Wünnewil-Flamatt FR","Wünnewil-Flamatt (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Wünnewil-Flamatt mit 78,1 Prozent der Stimmen angenommen worden. Wünnewil-Flamatt hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Wünnewil-Flamatt, les habitants disent oui à 78,1 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Wünnewil-Flamatt a approuvé le texte, tout comme son canton."
2321,73.724489796,"Attalens FR","Attalens (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Attalens mit 73,7 Prozent der Stimmen angenommen worden. Attalens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Attalens, les habitants disent oui à 73,7 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Attalens a approuvé le texte, tout comme son canton."
2323,70.461538462,"Bossonnens FR","Bossonnens (FR)","Bossonnens hat mit 70,5 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Bossonnens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Bossonnens approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 70,5 pour cent de oui. Bossonnens a approuvé le texte, tout comme son canton."
2325,70.852921424,"Châtel-Saint-Denis FR","Châtel-Saint-Denis (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Châtel-Saint-Denis mit 70,9 Prozent der Stimmen angenommen worden. Châtel-Saint-Denis hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Châtel-Saint-Denis, les habitants disent oui à 70,9 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Châtel-Saint-Denis a approuvé le texte, tout comme son canton."
2328,79.62962963,"Granges (Veveyse) FR","Granges (Veveyse) (FR)","79,6 Prozent der Stimmbürgerinnen und Stimmbürger von Granges (Veveyse) haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Granges (Veveyse) hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 79,6 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Granges (Veveyse). Granges (Veveyse) a approuvé le texte, tout comme son canton."
2333,68.474576271,"Remaufens FR","Remaufens (FR)","68,5 Prozent der Stimmbürgerinnen und Stimmbürger von Remaufens haben sich für Revision des Gesetzes über die Pensionskasse des Staatspersonals des Kantons ausgesprochen. Remaufens hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","C'est oui à 68,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg à Remaufens. Remaufens a approuvé le texte, tout comme son canton."
2335,70.212765957,"Saint-Martin FR","Saint-Martin (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in Saint-Martin FR mit 70,2 Prozent der Stimmen angenommen worden. Saint-Martin FR hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A Saint-Martin (FR), les habitants disent oui à 70,2 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. Saint-Martin (FR) a approuvé le texte, tout comme son canton."
2336,71.692307692,"Semsales FR","Semsales (FR)","Semsales hat mit 71,7 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Semsales hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Semsales approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 71,7 pour cent de oui. Semsales a approuvé le texte, tout comme son canton."
2337,69.655172414,"Le Flon FR","Le Flon (FR)","Le Flon hat mit 69,7 Prozent Ja der Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg zugestimmt. Le Flon hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","Le Flon approuve la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg avec 69,7 pour cent de oui. Le Flon a approuvé le texte, tout comme son canton."
2338,74.545454545,"La Verrerie FR","La Verrerie (FR)","Die Reform des beruflichen Vorsorgeplans der Pensionskasse des Staatspersonals Freiburg ist in La Verrerie mit 74,5 Prozent der Stimmen angenommen worden. La Verrerie hat damit gleich wie der Kanton Ja gesagt zu dieser Vorlage.","A La Verrerie, les habitants disent oui à 74,5 pour cent à la réforme de la Caisse de prévoyance du personnel de l'Etat de Fribourg. La Verrerie a approuvé le texte, tout comme son canton."
